"No.","Time","Source","Destination","Protocol","Length","Leftover Capture Data","Info"
"1","0.000000","host","1.7.0","USB","64","","GET DESCRIPTOR Request DEVICE"
"2","0.000126","1.7.0","host","USB","82","","GET DESCRIPTOR Response DEVICE"
"3","0.000171","host","1.5.0","USB","64","","GET DESCRIPTOR Request DEVICE"
"4","0.001498","1.5.0","host","USB","82","","GET DESCRIPTOR Response DEVICE"
"5","0.001545","host","1.4.0","USB","64","","GET DESCRIPTOR Request DEVICE"
"6","0.001729","1.4.0","host","USB","82","","GET DESCRIPTOR Response DEVICE"
"7","0.001759","host","1.2.0","USB","64","","GET DESCRIPTOR Request DEVICE"
"8","0.001852","1.2.0","host","USB","82","","GET DESCRIPTOR Response DEVICE"
"9","0.001878","host","1.1.0","USB","64","","GET DESCRIPTOR Request DEVICE"
"10","0.001887","1.1.0","host","USB","82","","GET DESCRIPTOR Response DEVICE"
"11","0.002626","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"12","0.002654","host","1.7.1","USB","64","","URB_INTERRUPT in"
"13","0.003633","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"14","0.003674","host","1.7.1","USB","64","","URB_INTERRUPT in"
"15","0.004607","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"16","0.004628","host","1.7.1","USB","64","","URB_INTERRUPT in"
"17","0.006641","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"18","0.006695","host","1.7.1","USB","64","","URB_INTERRUPT in"
"19","0.007652","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"20","0.007723","host","1.7.1","USB","64","","URB_INTERRUPT in"
"21","0.008662","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"22","0.008727","host","1.7.1","USB","64","","URB_INTERRUPT in"
"23","0.011635","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"24","0.011688","host","1.7.1","USB","64","","URB_INTERRUPT in"
"25","0.013608","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"26","0.013635","host","1.7.1","USB","64","","URB_INTERRUPT in"
"27","0.014607","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"28","0.014628","host","1.7.1","USB","64","","URB_INTERRUPT in"
"29","0.015627","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"30","0.015658","host","1.7.1","USB","64","","URB_INTERRUPT in"
"31","0.017631","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"32","0.017674","host","1.7.1","USB","64","","URB_INTERRUPT in"
"33","0.019635","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"34","0.019678","host","1.7.1","USB","64","","URB_INTERRUPT in"
"35","0.020619","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"36","0.020650","host","1.7.1","USB","64","","URB_INTERRUPT in"
"37","0.022646","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"38","0.022719","host","1.7.1","USB","64","","URB_INTERRUPT in"
